trial,set_size,target_word,distract_words,image_path,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,fixation.started,fixation.stopped,press_to_go.keys,press_to_go.rt,press_to_go.started,press_to_go.stopped,targets.started,targets.stopped,just_press.keys,just_press.rt,just_press.started,just_press.stopped,participant,session,language,date,expName,psychopyVersion,frameRate,
16,8,['comisión'],"arau,tximeleta,amets,hartzaile,sendatze,zuntz,burrunba,kutxatila",../figures/Spanish_16.jpeg,0,16,16,16,96.39337590000002,None,space,0.33447870000003377,96.39337590000002,None,96.8259347,None,space,3.152772999999968,96.8259347,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
17,32,['pesimista'],"orrialde,arau,aterpe,lasterkari,erreka,istripu,apezpiku,erromes,jokalari,igorle,jauregi,negu,bezero,atezain,lursail,xake,epaitegi,errolda,sukaldari,barraskilo,lekuko,eramaile,harri,tximeleta,erraldoi,asmaketa,haize,txerri,erretzaile,hiltzaile,argitalpen,egile",../figures/Spanish_17.jpeg,0,17,17,17,100.01724869999998,None,space,0.4040117000000123,100.01724869999998,None,100.49098480000004,None,space,3.4494057,100.49098480000004,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
18,32,['ladrón'],"txerri,iragarpen,zatiki,atezain,egile,ikastun,kautxu,errepide,bezero,arau,istripu,irakasle,aurrezki,suge,mandatu,lasterkari,zaindari,txanpon,mutil,lapurreta,aitorle,irekitze,burrunba,zuhaitz,araudi,usain,zuntz,erabiltzaile,usaimen,aitona,negu,harrokeria",../figures/Spanish_18.jpeg,0,18,18,18,103.9898311,None,space,0.46030269999999973,103.9898311,None,104.5287351,None,space,9.5418186,104.5287351,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
19,16,['cliente'],"gerriko,erretzaile,memelo,asmaketa,kazetari,harri,garai,arkume,igarle,zaldizko,ordezkari,araudi,zaindari,koadrila,batzar,hodei",../figures/Spanish_19.jpeg,0,19,19,19,114.1224626,None,space,0.3928982000000474,114.1224626,None,114.5961251,None,space,5.500760200000002,114.5961251,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
20,4,['contexto'],"barraskilo,harri,sukaldari,ariketa",../figures/Spanish_20.jpeg,0,20,20,20,120.13656739999999,None,space,0.39600880000000416,120.13656739999999,None,120.59342730000003,None,space,1.0046875999999543,120.59342730000003,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
21,16,['cinturón'],"lapurreta,mandatu,kazetari,aitorle,izaki,iragarpen,asmatzaile,idazle,arkume,lehorte,aita,tximeleta,jatetxe,istripu,orrialde,erromes",../figures/Spanish_21.jpeg,0,21,21,21,121.63271409999999,None,space,0.40712669999999207,121.63271409999999,None,122.10388340000003,None,space,1.8243497999999931,122.10388340000003,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
22,8,['reglamento'],"arrain,harri,zaindari,garaile,suge,arau,zerrenda,lehiakide",../figures/Spanish_22.jpeg,0,22,22,22,123.96961220000003,None,space,0.44848079999997026,123.96961220000003,None,124.48195809999999,None,space,3.587616299999979,124.48195809999999,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
23,32,['conductor'],"batzar,zuntz,usain,suge,asmaketa,haize,ariketa,aker,aita,aurrezki,hiltzaile,aitorle,zaldizko,kutxatila,irekitze,kutxatila,apar,errezel,maskor,sukaldari,usaimen,lekuko,erabiltzaile,sendatze,lehorte,jatetxe,arrain,garaipen,barraskilo,lilura,kokapen,lapurreta",../figures/Spanish_23.jpeg,0,23,23,23,128.11579290000003,None,space,0.3093821000000503,128.11579290000003,None,128.51275529999998,None,space,8.49613979999998,128.51275529999998,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
24,8,['aprendiz'],"burrunba,usain,irakurle,zuhaitz,edukitze,koadrila,kautxu,eramaile",../figures/Spanish_24.jpeg,0,24,24,24,137.0394768,None,space,0.18962890000000243,137.0394768,None,137.3134394,None,space,1.6622588000000178,137.3134394,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
25,16,['parcela'],"erabiltzaile,garaipen,zuhaitz,koadrila,hartzaile,garagardo,egile,amets,suge,memelo,eskularru,zaindari,lorpen,kautxu,irakurle,idazle",../figures/Spanish_25.jpeg,0,25,25,25,139.00684660000002,None,space,0.5811433000000079,139.00684660000002,None,139.6611302,None,space,6.044958000000008,139.6611302,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
26,8,['candidato'],"garai,irakasle,erretzaile,garaipen,batzorde,harrokeria,apezpiku,zerrenda",../figures/Spanish_26.jpeg,0,26,26,26,145.74001350000003,None,space,0.5806443000000172,145.74001350000003,None,146.3959125,None,space,1.1865693999999962,146.3959125,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
27,16,['guante'],"lehendakari,hartzaile,zaldizko,sendatze,baliabide,zerrenda,igarle,bezero,edukitze,eskularru,zuntz,aterpe,margolari,lehorte,ezkor,aitona",../figures/Spanish_27.jpeg,0,27,27,27,147.61440420000002,None,space,0.4774355000000128,147.61440420000002,None,148.1535387,None,space,8.542209600000035,148.1535387,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
28,16,['cerdo'],"emakume,lekuko,margolari,zuhaitz,tximeleta,apar,jauregi,arau,ezkor,erabiltzaile,sinadura,testuinguru,erretzaile,iragarpen,kutxatila,usaimen",../figures/Spanish_28.jpeg,0,28,28,28,156.72349839999998,None,space,0.41635919999998805,156.72349839999998,None,157.21422760000002,None,space,4.476204899999971,157.21422760000002,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
29,32,['partícula'],"asmatzaile,arreba,idazle,igarle,erabiltzaile,itzal,atezain,egile,kazetari,harri,zatiki,memelo,lehendakari,zuhaitz,mutil,jokalari,hartzaile,txanpon,ariketa,irekitze,lapur,erreka,testuinguru,lantegi,emakume,sendatze,aditu,araudi,irakasle,batzar,igorle,zaindari",../figures/Spanish_29.jpeg,0,29,29,29,161.7234666,None,space,0.32492930000000797,161.7234666,None,162.11940320000002,None,space,6.319187899999974,162.11940320000002,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
30,32,['roble'],"itzal,zaindari,ezkor,oilar,erraldoi,zorion,margolari,errolda,argitalpen,eraztun,mandatu,hiltzaile,eskularru,emakume,zatiki,jauregi,memelo,barraskilo,jokalari,asmatzaile,txanpon,harrokeria,araudi,lehorte,ikastun,egile,garagardo,aitona,igorle,bezero,erretzaile,sorgin",../figures/Spanish_30.jpeg,0,30,30,30,168.47642940000003,None,space,0.3905594000000292,168.47642940000003,None,168.94172229999998,None,space,8.190427200000045,168.94172229999998,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
31,32,['corredor'],"igarle,margolari,txanpon,ordezkari,errolda,apezpiku,testuinguru,izaki,erretzaile,ostatu,arau,kutxatila,erizain,erromes,aitona,gerriko,irekitze,burrunba,kokapen,zuhaitz,saltzaile,usaimen,memelo,lasterkari,garaile,ariketa,haritz,zaldizko,araudi,arrain,errezel,oilar",../figures/Spanish_31.jpeg,0,31,31,31,177.16423280000004,None,space,0.5303014000000417,177.16423280000004,None,177.7596127,None,space,6.579166900000018,177.7596127,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
32,32,['mujer'],"zerrenda,argitalpen,txerri,lapur,itzal,irekitze,arau,irakurle,negu,zatiki,sendatze,eramaile,usaimen,jauregi,amets,zaindari,apezpiku,testuinguru,igarle,zuntz,hodei,zorion,lorpen,ezkor,aterpe,tximeleta,ikastun,aditu,kokapen,garagardo,sorgin,lapurreta",../figures/Spanish_32.jpeg,0,32,32,32,184.37005829999998,None,space,0.780538799999988,184.37005829999998,None,185.24089830000003,None,space,5.4719625999999835,185.24089830000003,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
33,8,['autor'],"kokapen,aker,jatetxe,arreba,mezulari,lehendakari,erretzaile,ariketa",../figures/Spanish_33.jpeg,0,33,33,33,190.75537150000002,None,space,0.45655770000001894,190.75537150000002,None,191.3010589,None,space,1.878410400000007,191.3010589,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
34,4,['lista'],"mezulari,kautxu,aitorle,izaki",../figures/Spanish_34.jpeg,0,34,34,34,193.2194066,None,space,0.35130060000000185,193.2194066,None,193.6552926,None,space,1.2557299000000057,193.6552926,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
35,32,['firma'],"eraztun,jatetxe,errolda,jostailu,idazle,arreba,erretzaile,zorion,lilura,edukitze,sinadura,kutxatila,harrokeria,amets,zuhaitz,iruzur,harri,mutil,araudi,lasterkari,negu,mezulari,xake,argitalpen,haize,bezero,lekuko,garaile,izaki,eskularru,atezain,zaldizko",../figures/Spanish_35.jpeg,0,35,35,35,194.9504025,None,space,0.35388799999998355,194.9504025,None,195.40580140000003,None,space,5.453337500000032,195.40580140000003,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
36,32,['posesión'],"baliabide,emakume,hartzaile,erromes,jokalari,jostailu,ariketa,gonbidatu,olerkari,asmaketa,behor,saltzaile,etsai,arau,negu,mandatu,lasterkari,irekitze,kutxatila,igarle,lehiakide,egile,mezulari,epaitegi,batzorde,gidari,xake,eramaile,eraztun,erreka,aitorle,ezkor",../figures/Spanish_36.jpeg,0,36,36,36,200.9035338,None,space,0.2773454000000015,200.9035338,None,201.27923600000003,None,space,1.9493636999999921,201.27923600000003,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
37,8,['carretera'],"irakasle,kutxatila,garagardo,txerri,apar,sorgin,epaitegi,harri",../figures/Spanish_37.jpeg,0,37,37,37,203.26811630000003,None,space,0.16603159999999662,203.26811630000003,None,203.5021216,None,space,9.3290523,203.5021216,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
38,8,['firma'],"kutxatila,lorpen,hiltzaile,edukitze,lilura,hodei,lursail,errepide",../figures/Spanish_38.jpeg,0,38,38,38,212.85888870000002,None,space,0.35222609999999577,212.85888870000002,None,213.28814090000003,None,space,3.499360999999965,213.28814090000003,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
39,32,['sequía'],"haritz,ariketa,garaipen,ostatu,lekuko,eskularru,sendatze,irekitze,irakasle,suge,iragarpen,kutxatila,izaki,baliabide,lasterkari,kautxu,kokapen,ezkor,gidari,sorgin,amets,errepide,usaimen,koadrila,testuinguru,itzal,txerri,lorpen,hautagai,erreka,aitorle,hiltzaile",../figures/Spanish_39.jpeg,0,39,39,39,216.8300572,None,space,0.31870620000000827,216.8300572,None,217.23199169999998,None,space,8.034489199999996,217.23199169999998,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
40,32,['abuelo'],"aitona,apezpiku,usaimen,koadrila,gerriko,errolda,memelo,barraskilo,zerrenda,batzar,ordezkari,apar,iragarpen,eraztun,kautxu,epaitegi,erreka,erizain,kokapen,jokalari,egile,gidari,iruzur,irakasle,idazkari,zuhaitz,sukaldari,gonbidatu,aterpe,aita,olerkari,lekuko",../figures/Spanish_40.jpeg,0,40,40,40,225.3051388,None,space,0.23241150000001198,225.3051388,None,225.60487849999998,None,space,13.156697300000019,225.60487849999998,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
41,4,['vencedor'],"lehiakide,izaki,hiltzaile,maskor",../figures/Spanish_41.jpeg,0,41,41,41,238.80872979999998,None,space,0.3912935000000175,238.80872979999998,None,239.27354380000003,None,space,1.1263332999999989,239.27354380000003,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
42,4,['cobijo'],"koadrila,lekuko,olerkari,testuinguru",../figures/Spanish_42.jpeg,0,42,42,42,240.44065490000003,None,space,0.42184529999997267,240.44065490000003,None,240.93530500000003,None,space,1.6873721999999702,240.93530500000003,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
43,32,['partícula'],"eskularru,ikastun,oilar,suge,mutil,usaimen,aitona,etsai,erabiltzaile,jauregi,eraztun,lursail,aker,saltzaile,zuhaitz,batzorde,xake,tximeleta,araudi,izaki,errezel,irekitze,hartzaile,bezero,zaindari,arau,zatiki,aurrezki,asmaketa,zuntz,erretzaile,jokalari",../figures/Spanish_43.jpeg,0,43,43,43,242.6540968,None,space,0.5739191999999775,242.6540968,None,243.3129943,None,space,7.627319300000011,243.3129943,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
44,32,['aprendiz'],"oilar,gerriko,bezero,arkume,hiltzaile,aita,izaki,sukaldari,baliabide,batzar,txanpon,ikastun,margolari,ordezkari,kokapen,jauregi,lan,haritz,koadrila,negu,errolda,behor,harrokeria,ezkor,erraldoi,aditu,lasterkari,testuinguru,garagardo,arau,araudi,sinadura",../figures/Spanish_44.jpeg,0,44,44,44,250.97279400000002,None,space,0.3338618000000224,250.97279400000002,None,251.39544080000002,None,space,1.8690593999999692,251.39544080000002,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
45,4,['invención'],"sorgin,erizain,lekuko,amets",../figures/Spanish_45.jpeg,0,45,45,45,253.29077640000003,None,space,0.22470050000003994,253.29077640000003,None,253.5698701,None,space,1.891353400000014,253.5698701,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
46,4,['edición'],"aker,sorgin,orrialde,zuhaitz",../figures/Spanish_46.jpeg,0,46,46,46,255.4925354,None,space,0.36038339999998925,255.4925354,None,255.94756970000003,None,space,1.630670499999951,255.94756970000003,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
47,8,['mariposa'],"errezel,haize,apezpiku,behor,zaindari,jatetxe,eskularru,garaipen",../figures/Spanish_47.jpeg,0,47,47,47,257.60416050000003,None,space,0.36375729999997475,257.60416050000003,None,258.0129215,None,space,1.0929535000000214,258.0129215,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
48,32,['concha'],"apar,batzar,igorle,suge,zuntz,kutxatila,atezain,garai,arau,igarle,baliabide,iragarpen,hartzaile,lorpen,margolari,kokapen,argitalpen,irekitze,olerkari,saltzaile,arkume,arreba,usain,irakurle,koadrila,itzal,lilura,emakume,ezkor,usaimen,lapurreta,iruzur",../figures/Spanish_48.jpeg,0,48,48,48,259.1372185,None,space,0.299746099999993,259.1372185,None,259.51508590000003,None,space,10.509155900000053,259.51508590000003,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
49,32,['guardián'],"zuhaitz,argitalpen,gonbidatu,aurrezki,jostailu,arkume,errolda,idazkari,lekuko,sinadura,lehorte,baliabide,erromes,maskor,ordezkari,irakurle,harrokeria,sukaldari,xake,aterpe,tximeleta,behor,arrain,garai,txanpon,istripu,lapurreta,mutil,gerriko,lan,ostatu,igorle",../figures/Spanish_49.jpeg,0,49,49,49,270.05632130000004,None,space,0.27063029999999344,270.05632130000004,None,270.3985127,None,space,4.719697399999973,270.3985127,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
50,32,['ahorro'],"margolari,kokapen,haize,batzar,hautagai,etsai,egile,amets,igarle,asmatzaile,igorle,memelo,sinadura,aita,istripu,lan,ostatu,oilar,jokalari,hiltzaile,irekitze,lehiakide,argitalpen,usaimen,lapur,jostailu,errepide,barraskilo,usain,kutxatila,mezulari,kazetari",../figures/Spanish_50.jpeg,0,50,50,50,275.153503,None,space,0.234098299999971,275.153503,None,275.4627772,None,space,8.960010599999976,275.4627772,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
51,16,['juzgado'],"lapurreta,zuhaitz,jauregi,irakurle,sukaldari,margolari,hiltzaile,oilar,harri,gonbidatu,istripu,atezain,iruzur,irakasle,jatetxe,iragarpen",../figures/Spanish_51.jpeg,0,51,51,51,284.4765375,None,space,0.4033559000000082,284.4765375,None,284.95008540000003,None,space,4.17076179999998,284.95008540000003,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
52,32,['mensajero'],"garagardo,usain,gonbidatu,sukaldari,asmatzaile,aurrezki,txerri,garaipen,aker,sinadura,sorgin,eramaile,egile,hartzaile,errepide,kautxu,apezpiku,lorpen,jatetxe,mandatu,lapur,garaile,idazkari,lehorte,apar,itzal,memelo,ikastun,zuhaitz,jokalari,oilar,burrunba",../figures/Spanish_52.jpeg,0,52,52,52,289.15178230000004,None,space,0.2045784000000026,289.15178230000004,None,289.43788720000003,None,space,3.653700000000015,289.43788720000003,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
53,8,['fibra'],"xake,asmaketa,izaki,tximeleta,garaile,errepide,erabiltzaile,sinadura",../figures/Spanish_53.jpeg,0,53,53,53,293.11931549999997,None,space,0.5138716999999815,293.11931549999997,None,293.7030926,None,space,2.4182107000000315,293.7030926,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
54,32,['guardián'],"irekitze,harri,ezkor,aitorle,lekuko,kutxatila,harrokeria,sorgin,asmaketa,mezulari,erraldoi,izaki,usain,ordezkari,irakasle,garagardo,aurrezki,arreba,aditu,zorion,zaldizko,lan,xake,errezel,koadrila,saltzaile,txerri,edukitze,tximeleta,erretzaile,apezpiku,hiltzaile",../figures/Spanish_54.jpeg,0,54,54,54,296.1512133,None,space,0.3409623999999667,296.1512133,None,296.58967900000005,None,space,28.779531499999962,296.58967900000005,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
55,8,['cerdo'],"idazle,baliabide,sinadura,errolda,arau,erizain,gonbidatu,arreba",../figures/Spanish_55.jpeg,0,55,55,55,325.3991095,None,space,1.5162192000000232,325.3991095,None,326.96904129999996,None,space,4.116189400000053,326.96904129999996,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
56,16,['peregrino'],"lehendakari,jauregi,batzar,aitona,mutil,txanpon,oilar,iruzur,argitalpen,batzorde,ordezkari,arau,lantegi,errezel,garai,aker",../figures/Spanish_56.jpeg,0,56,56,56,331.1258139,None,space,0.4769377999999733,331.1258139,None,331.67515749999995,None,space,1.980856499999959,331.67515749999995,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
57,8,['partícula'],"harrokeria,edukitze,asmatzaile,jatetxe,hodei,oilar,mutil,gonbidatu",../figures/Spanish_57.jpeg,0,57,57,57,333.6861486,None,space,0.3495761000000357,333.6861486,None,334.1136031,None,space,2.341654299999959,334.1136031,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
58,32,['confesor'],"garai,errezel,jostailu,errauts,istripu,arrain,batzar,amets,egile,kazetari,zaindari,ikastun,igorle,erromes,bezero,eramaile,orrialde,jatetxe,arkume,gidari,erraldoi,hodei,haize,xake,lursail,argitalpen,irakasle,saltzaile,ostatu,aita,zerrenda,koadrila",../figures/Spanish_58.jpeg,0,58,58,58,336.49417700000004,None,space,0.3791414000000941,336.49417700000004,None,336.954966,None,space,8.121988400000077,336.954966,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
59,4,['cordero'],"itzal,orrialde,koadrila,zuntz",../figures/Spanish_59.jpeg,0,59,59,59,345.1188915,None,space,0.3845906000000241,345.1188915,None,345.59517289999997,None,space,2.463888699999984,345.59517289999997,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
