trial,set_size,target_word,distract_words,image_path,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,fixation.started,fixation.stopped,press_to_go.keys,press_to_go.rt,press_to_go.started,press_to_go.stopped,targets.started,targets.stopped,just_press.keys,just_press.rt,just_press.started,just_press.stopped,participant,session,language,date,expName,psychopyVersion,frameRate,
10,16,['recurso'],"bezero,erraldoi,lehendakari,eramaile,ordezkari,jatetxe,garaipen,zorion,irekitze,edukitze,hiltzaile,behor,iragarpen,errauts,kautxu,kazetari",../figures/Spanish_10.jpeg,0,10,10,10,27.194389999999885,None,space,0.3156057999999575,27.194389999999885,None,27.56200949999993,None,space,0.2678779000000304,27.56200949999993,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
11,16,['mensajero'],"ordezkari,aitona,eraztun,apar,ostatu,sinadura,izaki,lehiakide,errolda,behor,arkume,zerrenda,jatetxe,arau,kokapen,epaitegi",../figures/Spanish_11.jpeg,0,11,11,11,27.878536499999882,None,space,0.31236650000005284,27.878536499999882,None,28.261336899999833,None,space,0.2220271999999568,28.261336899999833,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
12,32,['ejercicio'],"kazetari,xake,itzal,ostatu,erretzaile,lursail,apar,edukitze,jokalari,batzar,lan,gonbidatu,asmatzaile,iragarpen,igarle,emakume,gidari,arreba,egile,usaimen,epaitegi,mutil,kutxatila,batzorde,eramaile,orrialde,erromes,irakurle,igorle,sukaldari,mandatu,lehendakari",../figures/Spanish_12.jpeg,0,12,12,12,28.523265899999842,None,space,0.3327702000001409,28.523265899999842,None,28.9251612999999,None,space,0.17355300000008356,28.9251612999999,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
13,16,['espuma'],"apezpiku,haize,araudi,gonbidatu,amets,tximeleta,burrunba,izaki,jatetxe,txanpon,idazle,irakurle,kutxatila,aurrezki,gidari,erretzaile",../figures/Spanish_13.jpeg,0,13,13,13,29.138803999999936,None,space,0.4470484999999371,29.138803999999936,None,29.643348099999912,None,space,0.25009419999992133,29.643348099999912,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
14,32,['curación'],"asmaketa,orrialde,zuntz,jostailu,aitona,kokapen,argitalpen,eraztun,gidari,barraskilo,lehorte,lehendakari,jatetxe,behor,txanpon,apar,mezulari,erabiltzaile,haize,aker,aita,harrokeria,etsai,lorpen,errepide,ordezkari,koadrila,lan,harri,zerrenda,lantegi,arreba",../figures/Spanish_14.jpeg,0,14,14,14,29.928041299999904,None,space,0.3777749999999287,29.928041299999904,None,30.355132899999944,None,space,0.2295973000000231,30.355132899999944,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
15,16,['enfermera'],"zerrenda,eramaile,margolari,errepide,oilar,izaki,gidari,itzal,jatetxe,epaitegi,ordezkari,hartzaile,asmatzaile,zorion,atezain,lasterkari",../figures/Spanish_15.jpeg,0,15,15,15,30.61471789999996,None,space,0.43454780000001847,30.61471789999996,None,31.111836599999833,None,space,0.22924409999995987,31.111836599999833,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
16,32,['piedra'],"usaimen,argitalpen,saltzaile,aurrezki,harrokeria,oilar,errepide,txanpon,irakurle,irekitze,asmatzaile,orrialde,zaldizko,jauregi,kautxu,koadrila,maskor,erizain,garai,lehorte,arrain,lantegi,zuntz,lan,burrunba,lasterkari,sinadura,errolda,epaitegi,lehendakari,harri,eramaile",../figures/Spanish_16.jpeg,0,16,16,16,31.37085809999985,None,space,0.4248571999999058,31.37085809999985,None,31.850028199999997,None,space,0.24258310000004712,31.850028199999997,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
17,4,['sequía'],"etsai,txerri,batzorde,garaipen",../figures/Spanish_17.jpeg,0,17,17,17,32.13192919999983,None,space,0.43510299999979907,32.13192919999983,None,32.612619600000016,None,space,0.2445058999999219,32.612619600000016,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
18,32,['robo'],"aitorle,txanpon,testuinguru,idazkari,iragarpen,errezel,erretzaile,zuhaitz,errolda,ordezkari,kokapen,asmatzaile,baliabide,hautagai,mandatu,batzar,jauregi,jatetxe,batzorde,arkume,ezkor,zatiki,eskularru,zaldizko,emakume,kutxatila,zuntz,bezero,lilura,eraztun,apar,garaipen",../figures/Spanish_18.jpeg,0,18,18,18,32.90518269999984,None,space,0.39881850000006125,32.90518269999984,None,33.36082629999987,None,space,0.226756099999875,33.36082629999987,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
19,16,['enemigo'],"erraldoi,arkume,lapur,aker,apezpiku,kutxatila,gonbidatu,zuntz,testuinguru,garaile,irakasle,orrialde,eskularru,maskor,zerrenda,edukitze",../figures/Spanish_19.jpeg,0,19,19,19,33.623771099999885,None,space,0.47181750000004286,33.623771099999885,None,34.15031469999985,None,space,0.24970729999995456,34.15031469999985,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
20,16,['enemigo'],"garaipen,apar,lehorte,ezkor,zuntz,aurrezki,arrain,kazetari,erromes,orrialde,jokalari,zerrenda,iragarpen,baliabide,aditu,garaile",../figures/Spanish_20.jpeg,0,20,20,20,34.43286279999984,None,space,0.3389447999998083,34.43286279999984,None,34.82074219999981,None,space,0.268560799999932,34.82074219999981,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
