trial,set_size,target_word,distract_words,image_path,target_language,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,targets.started,targets.stopped,just_press.keys,just_press.rt,just_press.started,just_press.stopped,participant,session,language,date,expName,psychopyVersion,frameRate,
29,24,['juzgado'],"orrialde,ariketa,gerriko,koadrila,idazkari,iragarpen,idazle,zatiki,lursail,amets,jatetxe,egile,igarle,haize,etsai,atezain,jokalari,irekitze,izaki,lekuko,garaipen,sorgin,aitona,errauts",../figures/Spanish_Basque_29.jpeg,Spanish,0,29,29,29,204.23366660000465,None,space,5.602471900005185,204.23366660000465,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
0,12,['erizain'],"contexto,yegua,receptor,recurso,ajedrez,posesión,carretera,estuche,gallo,portador,jugador,abuelo",../figures/Basque_Spanish_0.jpeg,Basque,0,30,30,30,209.91478199999983,None,space,5.50818419999996,209.91478199999983,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
1,24,['eraztun'],"vanidad,anuncio,censo,engaño,vendedor,triunfo,firma,criatura,yegua,muchacho,mujer,fumador,caucho,serpiente,estuche,cobijo,periodista,delegado,ladrón,ubicación,cinturón,concha,secretario,pescado",../figures/Basque_Spanish_1.jpeg,Basque,0,31,31,31,215.50566629999958,None,space,4.005074300002889,215.50566629999958,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
2,24,['lasterkari'],"portador,cobijo,guardián,carretera,delegado,hermana,recurso,posesión,piedra,gigante,peregrino,logro,juguete,olor,accidente,época,vencedor,testigo,árbol,vendedor,idiota,candidato,anuncio,engaño",../figures/Basque_Spanish_2.jpeg,Basque,0,32,32,32,219.63457539999945,None,space,4.912447099995916,219.63457539999945,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
3,8,['emakume'],"posada,asesino,yegua,cerdo,testigo,cinturón,fantasía,cocinero",../figures/Basque_Spanish_3.jpeg,Basque,0,33,33,33,224.62932620000356,None,space,2.1870517000061227,224.62932620000356,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
4,20,['apezpiku'],"yegua,caucho,mujer,fascinación,engaño,restaurante,idiota,corredor,vanidad,jugador,accidente,posesión,curación,enfermera,parcela,posada,gallo,espuma,profesor,palacio",../figures/Basque_Spanish_4.jpeg,Basque,0,34,34,34,226.92259670000203,None,space,3.454899199998181,226.92259670000203,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
5,8,['errezel'],"nube,ladrón,adivina,aprendiz,hermana,portador,pintor,fumador",../figures/Basque_Spanish_5.jpeg,Basque,0,35,35,35,230.4470371999996,None,space,1.4980652000012924,230.4470371999996,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
6,28,['etsai'],"asesino,taller,caucho,hermana,escritor,periodista,recurso,logro,fumador,fantasía,página,vanidad,bruja,confesor,serpiente,carretera,enfermera,obispo,delegado,padre,adivina,viento,edición,rival,guardián,peregrino,fascinación,regla",../figures/Basque_Spanish_6.jpeg,Basque,0,36,36,36,232.04990520000138,None,space,19.29997159999766,232.04990520000138,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
7,28,['xake'],"olor,época,gigante,sombra,fantasía,delegado,vencedor,peregrino,piedra,jugador,fibra,nube,periodista,caracol,accidente,palacio,logro,arroyo,profesor,adivina,mensajero,secretario,comisión,concha,robo,muchacho,testigo,árbol",../figures/Basque_Spanish_7.jpeg,Basque,0,37,37,37,251.4360444000049,None,space,24.145781400002306,251.4360444000049,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
8,24,['apezpiku'],"juguete,conductor,cordero,vendedor,comisión,apertura,periodista,fascinación,jugador,edición,invierno,restaurante,enfermera,portero,estuche,adivina,ejercicio,olor,cerveza,delegado,guante,dicha,confesor,espuma",../figures/Basque_Spanish_8.jpeg,Basque,0,38,38,38,275.66987070000323,None,space,10.335112100001425,275.66987070000323,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
9,12,['kutxatila'],"muchacho,posada,experto,adivina,fascinación,sombra,curación,vencedor,comisión,caucho,robo,contexto",../figures/Basque_Spanish_9.jpeg,Basque,0,39,39,39,286.0809126000022,None,space,9.73987489999854,286.0809126000022,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
10,24,['ordezkari'],"vendedor,recurso,jugador,vanidad,candidato,cabrón,guante,cerdo,juzgado,bruja,enfermera,gallo,peregrino,juguete,guardián,emisor,concha,autor,anuncio,ajedrez,cerveza,jinete,pescado,carretera",../figures/Basque_Spanish_10.jpeg,Basque,0,40,40,40,295.9125454000023,None,space,10.148086799999874,295.9125454000023,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
11,8,['iruzur'],"cerveza,mensajero,firma,caracol,olor,delegado,enfermera,reglamento",../figures/Basque_Spanish_11.jpeg,Basque,0,41,41,41,306.14135420000093,None,space,1.349245899997186,306.14135420000093,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
12,28,['jatetxe'],"olor,obispo,mariposa,poeta,periodista,confesor,carretera,yegua,cerdo,censo,posesión,recado,cobijo,cabrón,engaño,vencedor,página,aprendiz,emisor,caracol,guardián,época,pintor,anuncio,pandilla,anillo,robo,delegado",../figures/Basque_Spanish_12.jpeg,Basque,0,42,42,42,307.58971960000054,None,space,2.672701199997391,307.58971960000054,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
13,8,['burrunba'],"robo,anuncio,sequía,posesión,firma,usuario,nube,accidente",../figures/Basque_Spanish_13.jpeg,Basque,0,43,43,43,310.33889620000264,None,space,5.145972899998014,310.33889620000264,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
14,16,['behor'],"asamblea,mariposa,conductor,cortina,logro,fascinación,pescado,guardián,fantasía,adivina,experto,pandilla,enemigo,cobijo,escritor,periodista",../figures/Basque_Spanish_14.jpeg,Basque,0,44,44,44,315.5667334000027,None,space,2.3176220999957877,315.5667334000027,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
15,28,['maskor'],"confesor,pescado,candidato,periodista,árbol,rival,gigante,apertura,padre,sombra,bruja,olfato,viento,engaño,profesor,ahorro,idiota,enfermera,cerveza,enemigo,ejercicio,edición,invierno,hermana,cocinero,jugador,censo,jinete",../figures/Basque_Spanish_15.jpeg,Basque,0,45,45,45,317.97171530000196,None,space,3.0114799000002677,317.97171530000196,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
16,8,['arau'],"página,ubicación,cerdo,restaurante,corredor,nube,lista,obispo",../figures/Basque_Spanish_16.jpeg,Basque,0,46,46,46,321.0737991999995,None,space,1.1249249999964377,321.0737991999995,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
17,16,['errolda'],"caracol,triunfo,cocinero,arroyo,experto,asesino,época,roble,concha,emisor,adivina,jugador,vendedor,taller,juzgado,inventor",../figures/Basque_Spanish_17.jpeg,Basque,0,47,47,47,322.27496810000594,None,space,3.3105463000028976,322.27496810000594,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
18,28,['ariketa'],"rival,asesino,censo,estuche,poeta,conductor,cerveza,experto,cortina,hermana,apertura,confesor,portador,lista,trabajo,enemigo,pescado,autor,ejercicio,taller,cliente,partícula,restaurante,peregrino,bruja,usuario,página,profesor",../figures/Basque_Spanish_18.jpeg,Basque,0,48,48,48,325.66143020000163,None,space,33.29456700000446,325.66143020000163,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
19,4,['eraztun'],"olfato,nube,engaño,lector",../figures/Basque_Spanish_19.jpeg,Basque,0,49,49,49,359.0489816000045,None,space,2.0768643999981578,359.0489816000045,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
20,12,['sendatze'],"receptor,censo,piedra,vencedor,cinturón,accidente,peregrino,testigo,gigante,olor,obispo,mariposa",../figures/Basque_Spanish_20.jpeg,Basque,0,50,50,50,361.20651910000015,None,space,13.52289860000019,361.20651910000015,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
21,8,['idazkari'],"olfato,contexto,olor,presidente,jinete,ahorro,reglamento,taller",../figures/Basque_Spanish_21.jpeg,Basque,0,51,51,51,374.8185588000051,None,space,2.6316852000018116,374.8185588000051,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
22,16,['kokapen'],"caracol,sombra,olor,obispo,portador,receptor,profesor,juzgado,ceniza,regla,recurso,gigante,cabrón,cortina,olfato,ejercicio",../figures/Basque_Spanish_22.jpeg,Basque,0,52,52,52,377.53821679999965,None,space,53.32787069999904,377.53821679999965,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
23,24,['maskor'],"cerveza,muchacho,comisión,cinturón,sequía,triunfo,engaño,caracol,lista,usuario,jinete,enfermera,guante,inventor,candidato,recado,enemigo,vendedor,peregrino,edición,reglamento,cocinero,estuche,presidente",../figures/Basque_Spanish_23.jpeg,Basque,0,53,53,53,430.94565290000173,None,space,0.6797205999973812,430.94565290000173,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
24,12,['aitona'],"usuario,invitado,vencedor,apertura,emisor,ubicación,delegado,sombra,juzgado,nube,receptor,curación",../figures/Basque_Spanish_24.jpeg,Basque,0,54,54,54,431.7062176000036,None,space,30.20107360000111,431.7062176000036,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
25,8,['idazle'],"contexto,regla,cordero,concha,poeta,invención,cortina,época",../figures/Basque_Spanish_25.jpeg,Basque,0,55,55,55,461.9924319000056,None,space,8.355161600004067,461.9924319000056,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
26,12,['arreba'],"rival,comisión,nube,profesor,inventor,robo,caracol,vendedor,bruja,regla,moneda,vencedor",../figures/Basque_Spanish_26.jpeg,Basque,0,56,56,56,470.44060300000274,None,space,6.762772999994922,470.44060300000274,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
27,28,['maskor'],"poeta,caucho,ladrón,triunfo,invierno,gigante,juguete,olor,autor,robo,asesino,ajedrez,partícula,parcela,conductor,dicha,emisor,curación,pintor,cerveza,periodista,recurso,enfermera,recado,posada,firma,fantasía,anillo",../figures/Basque_Spanish_27.jpeg,Basque,0,57,57,57,477.3054612000051,None,space,10.334710299997823,477.3054612000051,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
28,16,['zaldizko'],"recado,reglamento,árbol,moneda,palacio,espuma,receptor,ceniza,sequía,criatura,olfato,época,taller,fascinación,cortina,juguete",../figures/Basque_Spanish_28.jpeg,Basque,0,58,58,58,487.73816929999884,None,space,10.560539600002812,487.73816929999884,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
29,24,['epaitegi'],"página,ejercicio,cinturón,pandilla,secretario,anuncio,escritor,partícula,parcela,fantasía,restaurante,autor,adivina,viento,enemigo,portero,jugador,apertura,criatura,testigo,triunfo,bruja,abuelo,ceniza",../figures/Basque_Spanish_29.jpeg,Basque,0,59,59,59,498.39023129999987,None,space,1.5942375000013271,498.39023129999987,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
