trial,set_size,target_word,distract_words,image_path,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,targets.started,targets.stopped,just_press.keys,just_press.rt,just_press.started,just_press.stopped,participant,session,language,date,expName,psychopyVersion,frameRate,
10,24,['página'],"lantegi,aurrezki,iragarpen,memelo,arreba,emakume,lan,lehorte,eraztun,ikastun,aker,zorion,barraskilo,argitalpen,bezero,garagardo,saltzaile,egile,lorpen,lapur,koadrila,iruzur,sorgin,txerri",../figures/Spanish_10.jpeg,0,10,10,10,75.86949100000129,None,space,12.97620729999835,75.86949100000129,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
11,8,['conductor'],"iragarpen,bezero,behor,sorgin,hartzaile,harri,itzal,koadrila",../figures/Spanish_11.jpeg,0,11,11,11,88.95897070000137,None,space,1.9869064000013168,88.95897070000137,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
12,28,['fumador'],"irakurle,garaipen,irakasle,erraldoi,araudi,jostailu,mezulari,baliabide,aditu,sukaldari,barraskilo,amets,batzorde,aterpe,bezero,ariketa,zaldizko,ostatu,etsai,zuntz,arreba,kokapen,sorgin,aita,atezain,lantegi,ezkor,garagardo",../figures/Spanish_12.jpeg,0,12,12,12,91.04230729999836,None,space,3.642892400002893,91.04230729999836,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
13,8,['época'],"memelo,lapur,maskor,mutil,aita,aditu,lehorte,sukaldari",../figures/Spanish_13.jpeg,0,13,13,13,94.76964840000073,None,space,4.452987099997699,94.76964840000073,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
14,16,['gallo'],"kokapen,arreba,kautxu,aterpe,arau,asmatzaile,batzar,errezel,garai,erabiltzaile,margolari,garaile,txanpon,ariketa,oilar,etsai",../figures/Spanish_14.jpeg,0,14,14,14,99.2971292000002,None,space,6.086656799998309,99.2971292000002,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
15,28,['gallo'],"mandatu,igorle,sinadura,gerriko,errauts,lorpen,batzorde,itzal,garaipen,errezel,ostatu,lapurreta,aterpe,ariketa,kutxatila,memelo,errepide,sukaldari,ezkor,oilar,usain,zerrenda,errolda,lekuko,haritz,txanpon,zorion,amets",../figures/Spanish_15.jpeg,0,15,15,15,105.4740082999997,None,space,2.6218995000017458,105.4740082999997,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
16,8,['concha'],"zuhaitz,batzar,oilar,lan,aurrezki,ikastun,jauregi,lursail",../figures/Spanish_16.jpeg,0,16,16,16,108.19642029999886,None,space,2.533022300001903,108.19642029999886,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
17,16,['hermana'],"igorle,erabiltzaile,lehiakide,kokapen,erraldoi,mutil,irakasle,erromes,kutxatila,erizain,xake,iragarpen,lapur,asmaketa,arreba,apar",../figures/Spanish_17.jpeg,0,17,17,17,110.82370679999804,None,space,5.52472409999973,110.82370679999804,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
18,28,['invención'],"garaipen,erretzaile,testuinguru,zuhaitz,argitalpen,usain,jokalari,edukitze,margolari,ikastun,mezulari,koadrila,lapurreta,kutxatila,erromes,ordezkari,baliabide,apezpiku,errolda,ostatu,errauts,ariketa,erizain,olerkari,gerriko,jatetxe,saltzaile,batzar",../figures/Spanish_18.jpeg,0,18,18,18,116.44029890000093,None,space,7.097348300001613,116.44029890000093,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
19,4,['juguete'],"eraztun,burrunba,gerriko,ariketa",../figures/Spanish_19.jpeg,0,19,19,19,123.62312559999918,None,space,1.2134971999985282,123.62312559999918,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
20,12,['guardián'],"kutxatila,hiltzaile,bezero,erizain,garaile,haritz,txerri,garagardo,atezain,arkume,lehorte,hodei",../figures/Spanish_20.jpeg,0,20,20,20,124.92951689999973,None,space,9.060139099998196,124.92951689999973,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
21,8,['guante'],"idazle,kutxatila,zuhaitz,eramaile,iragarpen,asmatzaile,negu,hautagai",../figures/Spanish_21.jpeg,0,21,21,21,134.10834329999852,None,space,2.221349499999633,134.10834329999852,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
22,16,['arroyo'],"erromes,lehiakide,eraztun,eramaile,hartzaile,lehendakari,irakasle,kazetari,mezulari,zaindari,sorgin,xake,erizain,arrain,jauregi,margolari",../figures/Spanish_22.jpeg,0,22,22,22,136.4242505000002,None,space,3.795071199998347,136.4242505000002,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
23,24,['taller'],"txerri,aitona,zerrenda,sinadura,zaindari,apar,batzar,istripu,olerkari,erabiltzaile,eraztun,kutxatila,jatetxe,batzorde,kutxatila,barraskilo,sorgin,hodei,lantegi,errepide,asmatzaile,zatiki,lapur,kokapen",../figures/Spanish_23.jpeg,0,23,23,23,140.27122869999948,None,space,2.5567750000009255,140.27122869999948,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
24,12,['gigante'],"errezel,lehorte,aurrezki,aditu,irekitze,sendatze,aker,zaindari,olerkari,barraskilo,jatetxe,aterpe",../figures/Spanish_24.jpeg,0,24,24,24,142.90361679999842,None,space,4.270701400000689,142.90361679999842,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
25,8,['engaño'],"gerriko,ariketa,ezkor,lekuko,haize,aurrezki,hiltzaile,tximeleta",../figures/Spanish_25.jpeg,0,25,25,25,147.26056099999914,None,space,3.5709382000022742,147.26056099999914,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
26,12,['cabrón'],"eskularru,sukaldari,eramaile,tximeleta,gidari,kutxatila,lan,garaipen,eraztun,txerri,maskor,ariketa",../figures/Spanish_26.jpeg,0,26,26,26,150.93127059999824,None,space,5.025525700002618,150.93127059999824,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
27,28,['profesor'],"gonbidatu,aita,eskularru,aurrezki,maskor,aditu,margolari,aker,lapur,jostailu,eramaile,arreba,edukitze,burrunba,idazkari,hautagai,arkume,ikastun,batzar,iruzur,aitona,lilura,zaldizko,ezkor,behor,tximeleta,igorle,zatiki",../figures/Spanish_27.jpeg,0,27,27,27,156.03293620000113,None,space,16.110764799999743,156.03293620000113,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
28,16,['muchacho'],"tximeleta,arau,batzar,harrokeria,barraskilo,kazetari,aker,errepide,idazkari,garai,jatetxe,txerri,irakurle,koadrila,baliabide,zorion",../figures/Spanish_28.jpeg,0,28,28,28,172.2282766999997,None,space,1.7979233999976714,172.2282766999997,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
29,24,['sombra'],"iruzur,bezero,lursail,lan,usain,epaitegi,ordezkari,sinadura,zorion,atezain,irekitze,orrialde,eraztun,garaile,edukitze,erretzaile,gidari,ostatu,mutil,apezpiku,istripu,amets,olerkari,zuntz",../figures/Spanish_29.jpeg,0,29,29,29,174.12137860000075,None,space,15.647445599999628,174.12137860000075,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
30,4,['conductor'],"tximeleta,barraskilo,irakurle,epaitegi",../figures/Spanish_30.jpeg,0,30,30,30,189.86673940000037,None,space,1.5647079000009398,189.86673940000037,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
31,24,['recado'],"arrain,usain,irakasle,jauregi,zorion,aurrezki,asmaketa,lilura,hiltzaile,mutil,arau,hautagai,lehiakide,baliabide,eskularru,mandatu,erizain,erretzaile,irakurle,memelo,negu,aita,izaki,kutxatila",../figures/Spanish_31.jpeg,0,31,31,31,191.53277230000094,None,space,5.326635699999315,191.53277230000094,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
32,8,['olfato'],"aker,kutxatila,memelo,orrialde,koadrila,arrain,sukaldari,errepide",../figures/Spanish_32.jpeg,0,32,32,32,196.95953879999797,None,space,2.0661473000000115,196.95953879999797,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
33,16,['contexto'],"lasterkari,lapur,itzal,haize,orrialde,garagardo,gonbidatu,etsai,gerriko,idazkari,harri,lehorte,lorpen,igorle,mandatu,aditu",../figures/Spanish_33.jpeg,0,33,33,33,199.11445399999866,None,space,4.742262499999924,199.11445399999866,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
34,20,['recurso'],"aitorle,kazetari,lantegi,errauts,testuinguru,jokalari,ariketa,mezulari,emakume,burrunba,erreka,erabiltzaile,batzorde,usaimen,kautxu,barraskilo,eskularru,jatetxe,garaipen,irakasle",../figures/Spanish_34.jpeg,0,34,34,34,203.93798419999803,None,space,3.3064540999985184,203.93798419999803,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
35,4,['triunfo'],"jatetxe,irekitze,usain,aitorle",../figures/Spanish_35.jpeg,0,35,35,35,207.32538019999993,None,space,2.943766399999731,207.32538019999993,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
36,16,['restaurante'],"kazetari,igorle,gerriko,zerrenda,lapurreta,arreba,kutxatila,idazle,errezel,saltzaile,izaki,baliabide,itzal,irakasle,margolari,zorion",../figures/Spanish_36.jpeg,0,36,36,36,210.35381609999968,None,space,3.7154262000003655,210.35381609999968,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
37,20,['aprendiz'],"memelo,eraztun,haritz,aitona,lilura,kutxatila,gonbidatu,jostailu,erreka,zuhaitz,ezkor,bezero,zerrenda,aitorle,usaimen,errauts,emakume,eramaile,jauregi,batzorde",../figures/Spanish_37.jpeg,0,37,37,37,214.1608653000003,None,space,9.709093699999357,214.1608653000003,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
38,20,['ubicación'],"lorpen,garagardo,eskularru,atezain,jokalari,eramaile,lapurreta,olerkari,harrokeria,sukaldari,lilura,suge,arrain,asmaketa,iragarpen,oilar,zaldizko,idazkari,kazetari,haritz",../figures/Spanish_38.jpeg,0,38,38,38,223.97827150000012,None,space,4.234134800000902,223.97827150000012,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
39,24,['autor'],"ostatu,idazkari,zuntz,emakume,sorgin,arrain,ariketa,usain,etsai,zorion,garai,harri,xake,ezkor,eraztun,jostailu,maskor,gonbidatu,egile,lehiakide,errezel,lapur,erreka,lilura",../figures/Spanish_39.jpeg,0,39,39,39,228.28809990000082,None,space,8.135550099999818,228.28809990000082,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
40,16,['cortina'],"jauregi,gidari,txanpon,errepide,lursail,kazetari,zuntz,zaindari,lehendakari,kutxatila,asmaketa,memelo,garaile,usaimen,tximeleta,idazle",../figures/Spanish_40.jpeg,0,40,40,40,236.5181037000002,None,space,7.1123915999996825,236.5181037000002,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
41,28,['inventor'],"erreka,errauts,memelo,idazle,epaitegi,zerrenda,igorle,arrain,aterpe,erretzaile,sinadura,arreba,negu,garai,margolari,jauregi,irakurle,suge,jostailu,ezkor,sukaldari,baliabide,eskularru,egile,kutxatila,koadrila,erraldoi,hiltzaile",../figures/Spanish_41.jpeg,0,41,41,41,243.7251408000011,None,space,6.232314900000347,243.7251408000011,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
42,16,['cortina'],"idazle,amets,irakurle,harri,eramaile,lasterkari,ezkor,txerri,sendatze,erreka,hautagai,haritz,zerrenda,suge,garaipen,lehiakide",../figures/Spanish_42.jpeg,0,42,42,42,250.04381579999972,None,space,6.778872099999717,250.04381579999972,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
43,8,['experto'],"asmaketa,zaldizko,itzal,saltzaile,oilar,erizain,xake,mezulari",../figures/Spanish_43.jpeg,0,43,43,43,256.89450659999784,None,space,3.6276727999975265,256.89450659999784,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
44,16,['nube'],"aurrezki,zorion,haize,zaindari,kutxatila,eskularru,jostailu,etsai,irakasle,kazetari,sorgin,edukitze,erretzaile,sinadura,suge,saltzaile",../figures/Spanish_44.jpeg,0,44,44,44,260.6289266999993,None,space,4.8536932000024535,260.6289266999993,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
45,24,['roble'],"eraztun,arau,negu,kutxatila,apar,asmatzaile,bezero,baliabide,usain,koadrila,etsai,arkume,lilura,gonbidatu,saltzaile,iragarpen,erizain,eskularru,hiltzaile,amets,gidari,ariketa,araudi,asmaketa",../figures/Spanish_45.jpeg,0,45,45,45,265.55930219999937,None,space,5.690805400001409,265.55930219999937,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
46,12,['jinete'],"aurrezki,oilar,edukitze,ariketa,erizain,margolari,garagardo,zaldizko,behor,eraztun,lapurreta,sendatze",../figures/Spanish_46.jpeg,0,46,46,46,271.3410005000005,None,space,3.0413229999976465,271.3410005000005,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
47,24,['invitado'],"jokalari,txerri,idazkari,lan,lursail,oilar,batzar,memelo,iragarpen,jatetxe,istripu,baliabide,haize,bezero,arrain,erretzaile,harri,egile,gidari,izaki,erreka,iruzur,batzorde,hiltzaile",../figures/Spanish_47.jpeg,0,47,47,47,274.4821981999994,None,space,5.305248500000744,274.4821981999994,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
48,16,['vanidad'],"lursail,behor,garaipen,kautxu,irakasle,ostatu,eramaile,kutxatila,zaldizko,ikastun,edukitze,kokapen,usain,eskularru,olerkari,lehorte",../figures/Spanish_48.jpeg,0,48,48,48,279.85895719999826,None,space,3.618833500000619,279.85895719999826,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
49,4,['espuma'],"garagardo,irekitze,aita,ordezkari",../figures/Spanish_49.jpeg,0,49,49,49,283.5648986999986,None,space,1.5007369000013568,283.5648986999986,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
50,24,['vencedor'],"lehendakari,sukaldari,usaimen,orrialde,zatiki,memelo,hartzaile,jatetxe,errauts,lursail,sendatze,istripu,mezulari,jostailu,aditu,ikastun,haize,lan,mandatu,testuinguru,gonbidatu,aita,lehorte,idazkari",../figures/Spanish_50.jpeg,0,50,50,50,285.14329290000023,None,space,4.3745910999969055,285.14329290000023,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
51,12,['lector'],"xake,saltzaile,zatiki,usain,lehorte,hartzaile,aita,orrialde,garagardo,erromes,kutxatila,lan",../figures/Spanish_51.jpeg,0,51,51,51,289.5946900000017,None,space,2.940763699996751,289.5946900000017,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
52,20,['carretera'],"lekuko,txanpon,errauts,argitalpen,egile,xake,saltzaile,kautxu,hartzaile,igarle,ikastun,orrialde,emakume,gerriko,lorpen,usaimen,zatiki,usain,aitona,hiltzaile",../figures/Spanish_52.jpeg,0,52,52,52,292.6238054000023,None,space,4.168334399997548,292.6238054000023,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
53,24,['robo'],"kutxatila,lehorte,jostailu,aker,maskor,lilura,hautagai,batzorde,tximeleta,lantegi,testuinguru,iruzur,apar,arrain,memelo,burrunba,eramaile,itzal,aterpe,kokapen,zatiki,irakasle,sorgin,lasterkari",../figures/Spanish_53.jpeg,0,53,53,53,296.87166010000146,None,space,5.09420360000513,296.87166010000146,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
54,16,['concha'],"garaipen,edukitze,irakasle,kutxatila,arkume,erabiltzaile,araudi,negu,erretzaile,irekitze,sorgin,atezain,iragarpen,arau,errolda,kautxu",../figures/Spanish_54.jpeg,0,54,54,54,302.0368664000016,None,space,6.026996300002793,302.0368664000016,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
55,16,['fascinación'],"errauts,mandatu,zaindari,apar,arrain,lehendakari,saltzaile,sendatze,kazetari,txerri,sukaldari,xake,kautxu,aker,edukitze,jostailu",../figures/Spanish_55.jpeg,0,55,55,55,308.14734330000283,None,space,1.0628380999987712,308.14734330000283,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
56,20,['reglamento'],"jokalari,arrain,emakume,hiltzaile,erizain,zaindari,aker,margolari,asmatzaile,erabiltzaile,zorion,behor,kutxatila,ariketa,aitorle,hautagai,aurrezki,lapur,aditu,lantegi",../figures/Spanish_56.jpeg,0,56,56,56,309.3015836000013,None,space,3.361152099998435,309.3015836000013,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
57,28,['posesión'],"lekuko,eskularru,margolari,barraskilo,ordezkari,errolda,batzorde,lehorte,araudi,erromes,lursail,lasterkari,aitona,igorle,kutxatila,arau,zuntz,jokalari,irakurle,lorpen,irekitze,arrain,negu,bezero,kautxu,ostatu,ariketa,hautagai",../figures/Spanish_57.jpeg,0,57,57,57,312.75271910000083,None,space,4.43407180000213,312.75271910000083,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
58,16,['estuche'],"garaipen,eskularru,zaldizko,zuhaitz,usain,aditu,mandatu,lantegi,lapurreta,araudi,lasterkari,eraztun,kautxu,eramaile,harrokeria,kokapen",../figures/Spanish_58.jpeg,0,58,58,58,317.272234,None,space,4.0401408999969135,317.272234,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
59,4,['ejercicio'],"iruzur,zuntz,mandatu,lantegi",../figures/Spanish_59.jpeg,0,59,59,59,321.3821394000006,None,space,2.0690185999992536,321.3821394000006,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
